duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,252,0.99,0.01,0.04,0.75,normal
0,icmp,ecr_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,48,48,1,0,0,0,normal
0,tcp,ftp_data,12983,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,161,82,0.51,0.03,0,0,normal
0,udp,private,56,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,54,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,306,1380,0,0,1,0,0,0,0,0,6,6,0.17,0,1,0,255,240,0.94,0.01,0,0,normal
0,tcp,ftp_data,1363,0,0,0,0,0,0,0,0,0,17,17,0,0,1,0,159,97,0.61,0.03,0,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,2,2,0,0,1,0,13,13,1,0,0,0,normal
0,udp,ntp_u,48,48,0,0,0,0,0,0,0,0,4,1,0,0,0.25,0.5,255,4,0.02,0.01,0,0,normal
53771,tcp,telnet,90,3178,0,0,1,0,0,0,0,0,1,1,0,0,1,0,51,16,0.29,0.08,0,0,normal
0,udp,private,53,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,308,308,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,46,44,0,0,0,0,0,0,0,0,34,34,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,112,190,0,0,1,0,191,137,0.72,0.01,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,119,6,0,0,0.05,0.34,255,6,0.02,0.63,0,0,normal
0,udp,domain_u,46,78,0,0,0,0,0,0,0,0,142,142,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,42,42,0,0,0,0,0,0,0,0,122,200,0,0,1,0,201,147,0.73,0.01,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,93,93,0,0,1,0,255,93,0.36,0.02,0,0,normal
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,5,0.02,0.71,0,1,normal
0,udp,domain_u,93,45,0,0,0,0,0,0,0,0,306,306,0,0,1,0,233,210,0.9,0.01,0,0,normal
0,tcp,http,162,13985,0,0,1,0,0,0,0,0,2,23,0.5,0,1,0,255,255,1,0,0.01,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,52,2,0,0,0.04,0.13,255,2,0.01,0.46,0,0,normal
0,udp,domain_u,46,151,0,0,0,0,0,0,0,0,75,155,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,45,74,0,0,0,0,0,0,0,0,122,122,0,0,1,0,255,253,0.99,0.01,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,52,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,199,199,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,112,112,0,0,1,0,255,227,0.89,0.01,0,0,normal
0,tcp,http,211,9417,0,0,1,0,0,0,0,0,2,3,0.5,0,1,0,24,253,1,0,0.01,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,1,0,0,0,0,0,0,0,0,21,2,0,0,0.1,0.43,255,2,0.01,0.69,0,0,normal
0,udp,domain_u,43,129,0,0,0,0,0,0,0,0,95,174,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,1497,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,155,31,0.2,0.04,0,0,normal
0,udp,domain_u,44,79,0,0,0,0,0,0,0,0,212,212,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,133,0,0,0,0,0,0,0,0,157,235,0,0,1,0,251,179,0.71,0.01,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,domain_u,46,134,0,0,0,0,0,0,0,0,117,197,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,49,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,2,14,1,0,0,0,normal
0,tcp,other,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,1,0,0.64,0,1,normal
0,udp,private,50,47,0,0,0,0,0,0,0,0,505,505,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,45,42,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,4,4,0,0,1,0,255,254,1,0.01,0,0,normal
35,tcp,telnet,660,343195,0,0,1,0,0,0,0,0,2,1,0,0,0.5,1,255,79,0.31,0.03,0,0.68,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,92,171,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,ftp_data,63,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,121,15,0.02,0.02,0,0,normal
1,tcp,smtp,865,336,0,0,1,0,0,0,0,0,1,2,1,0,1,0,73,160,0.85,0.07,0.01,0.02,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,75,74,0.99,0.03,0,0,normal
0,udp,private,54,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
1,tcp,smtp,1684,283,0,0,1,0,0,0,0,0,1,5,0,0,1,0,255,4,0.02,0.02,0,0,normal
0,icmp,eco_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,142,145,0.23,0.04,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,380,380,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,124,5,0,0,0.04,0.66,255,5,0.02,0.56,0,0,normal
0,udp,domain_u,44,74,0,0,0,0,0,0,0,0,162,162,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,47,44,0,0,0,0,0,0,0,0,146,146,0,0,1,0,255,254,1,0.01,0,0,normal
49,tcp,telnet,170,15326,0,0,1,1,0,0,0,0,1,1,0,0,1,0,109,87,0.34,0.05,0,0.7,normal
0,udp,private,46,44,0,0,0,0,0,0,0,0,35,35,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,54,57,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,3166,382,0,0,1,0,0,0,0,0,1,2,0,0,1,0,255,247,0.97,0.04,0,0,normal
0,tcp,http,158,18273,0,0,1,0,0,0,0,0,2,2,0,0,1,0,2,2,1,0,0,0,normal
0,tcp,http,309,3222,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,194,0.76,0.11,0.01,0.01,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,90,170,0,0,1,0,255,252,0.99,0.01,0,0,normal
0,udp,domain_u,35,91,0,0,0,0,0,0,0,0,1,3,0,0,1,0,255,226,0.89,0.01,0,0,normal
0,tcp,ftp_data,192,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,79,4,0.05,0.05,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,140,3,0,0,0.02,0.51,255,3,0.01,0.71,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,128,192,0,0,1,0,255,229,0.9,0.01,0,0,normal
136,tcp,http,183,1948,0,0,1,0,0,0,0,0,1,1,1,0,1,0,255,240,0.94,0.01,0.01,0,normal
0,udp,private,47,44,0,0,0,0,0,0,0,0,140,140,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,209,1511,0,0,1,0,0,0,0,0,3,23,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,42,125,0,0,0,0,0,0,0,0,71,151,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,smtp,1525,445,0,0,1,0,0,0,0,0,1,3,0,0,1,0,255,5,0.02,0.02,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,90,170,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,17,6,0,0,0.35,0.24,255,6,0.02,0.8,0,0,normal
0,udp,domain_u,29,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,39,7,0.18,0.08,0,0,normal
1,tcp,auth,13,39,0,0,0,0,0,0,0,0,1,2,0,0,1,0,255,9,0.04,0.05,0,0,normal
0,udp,private,105,105,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,105,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,253,0.99,0.01,0,0,normal
0,udp,private,52,55,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,74,0,0,0,0,0,0,0,0,43,11,0,0,0.26,0.23,255,11,0.04,0.75,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,216,216,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,ecr_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,56,56,1,0,0,0,normal
0,udp,domain_u,45,131,0,0,0,0,0,0,0,0,123,203,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,52,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,56,0,0,0,0,0,0,0,0,508,508,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,289,1847,0,0,1,0,0,0,0,0,5,5,0.2,0,1,0,255,255,1,0,0.01,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,155,155,1,0,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,72,72,0,0,1,0,92,72,0.78,0.03,0,0,normal
0,udp,private,54,56,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,251,0.98,0.01,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,137,210,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,102,180,0,0,1,0,181,127,0.7,0.01,0,0,normal
0,tcp,http,190,537280,0,0,1,0,0,0,0,0,1,1,1,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,305,1758,0,0,1,0,0,0,0,0,4,4,0.25,0,1,0,11,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,169,169,0,0,1,0,255,254,1,0.01,0,0,normal
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,12,12,0,0,1,0,255,12,0.05,0.85,0,0,normal
0,icmp,ecr_i,72,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,138,4,0.03,0.06,0,0,normal
0,udp,private,54,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,50,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,ecr_i,1480,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,3,0.01,0.89,0,0,normal
0,udp,private,53,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,2653,331,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,25,0.1,0.02,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,254,1,0.01,0,0,normal
30,tcp,ftp,1439,4152,30,0,1,0,0,0,0,1,1,1,0,0,1,0,85,16,0.19,0.05,0,0,normal
0,udp,domain_u,46,134,0,0,0,0,0,0,0,0,119,198,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,smtp,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,3,0.01,0.95,0,1,normal
9645,tcp,telnet,107,4678,0,0,1,2,0,0,0,0,1,1,0,0,1,0,125,19,0.15,0.05,0,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,316,316,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,1096,405,0,0,1,0,0,0,0,0,1,2,0,0,1,0,255,1,0,0.09,0,0,normal
28,tcp,ftp,859,2586,18,0,1,0,0,0,0,1,1,1,0,0,1,0,40,4,0.1,0.43,0,0,normal
0,tcp,ftp_data,7658,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,154,18,0.08,0.03,0,0,normal
0,udp,private,47,47,0,0,0,0,0,0,0,0,165,165,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,355,53476,0,0,1,0,0,0,0,0,3,3,0.33,0,1,0,65,255,1,0,0.01,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,121,9,0,0,0.07,0.72,255,9,0.04,0.77,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,255,1,0,0.01,0,0,normal
0,udp,private,47,44,0,0,0,0,0,0,0,0,98,98,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,8737,0,0,0,0,0,0,0,0,0,15,15,0,0,1,0,249,157,0.63,0.02,0,0,normal
1,tcp,smtp,1539,280,0,0,1,0,0,0,0,0,1,6,0,0,1,0,255,35,0.14,0.02,0,0,normal
0,tcp,other,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,1,0,0.58,0,1,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,80,80,0,0,1,0,255,80,0.31,0.02,0,0,normal
0,udp,private,52,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,urp_i,36,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,64,0.25,0.04,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,255,8,0.03,0.01,0,0,normal
0,tcp,ftp_data,37,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,3,0.01,0.06,0,0,normal
0,udp,private,54,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,45,135,0,0,0,0,0,0,0,0,67,146,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,176,176,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,45,72,0,0,0,0,0,0,0,0,238,236,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
0,udp,private,53,55,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,eco_i,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,255,2,0.01,0.01,0,0,normal
0,udp,private,47,44,0,0,0,0,0,0,0,0,156,156,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,ftp_data,383,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,50,3,0.06,0.06,0,0,normal
0,tcp,http,207,38521,0,0,1,0,0,0,0,0,2,2,0,0,1,0,18,153,1,0,0.48,0,normal
0,tcp,ftp_data,1690,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,8,0.03,0.07,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,120,200,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,154,234,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,105,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,127,200,0,0,0.99,0.02,255,254,1,0.01,0,0,normal
0,udp,domain_u,46,86,0,0,0,0,0,0,0,0,248,246,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
0,udp,private,105,105,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,253,0.99,0.01,0,0,normal
0,tcp,http,304,1380,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,220,0.86,0.02,0,0,normal
0,udp,private,55,57,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,43,73,0,0,0,0,0,0,0,0,188,187,0,0,0.99,0.01,255,254,1,0.01,0,0,normal
26,tcp,ftp,364,1181,7,0,1,0,0,0,0,1,1,1,0,0,1,0,164,70,0.42,0.04,0,0.01,normal
0,udp,private,53,53,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,162,3433,0,0,1,0,0,0,0,0,2,2,0,0,1,0,3,154,1,0,0.84,0,normal
0,tcp,http,39276,273,0,0,1,0,0,0,0,0,7,15,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,42562,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,60,17,0.13,0.08,0.06,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,105,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,403,403,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,339,2708,0,0,1,0,0,0,0,0,3,3,0.33,0,1,0,24,255,1,0,0,0,normal
0,icmp,eco_i,40008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,138,145,0.2,0.04,0,0,normal
0,tcp,smtp,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,255,2,0.01,0.49,0,0.5,normal
0,udp,private,55,56,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,ftp_data,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,125,0.49,0.02,0,0,normal
0,udp,private,54,49,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,72,0,0,0,0,0,0,0,0,151,154,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,http,307,2698,0,0,1,0,0,0,0,0,3,31,0,0,1,0,255,234,0.92,0.02,0,0,normal
0,tcp,ftp_data,738,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,188,49,0.26,0.03,0,0,normal
0,udp,private,55,56,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,604,435,0,0,1,0,0,0,0,0,1,2,0,0,1,0,255,11,0.04,0.06,0,0,normal
0,tcp,http,206,310,0,0,1,0,0,0,0,0,11,31,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,81,0,0,0,0,0,0,0,0,138,138,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,215,215,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,110,190,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,urp_i,36,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,204,54,0.26,0.04,0,0,normal
0,tcp,http,299,1380,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,229,0.9,0.01,0,0,normal
0,udp,private,105,145,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,205,205,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,871,405,0,0,1,0,0,0,0,0,1,2,0,0,1,0,255,65,0.25,0.03,0,0,normal
0,udp,domain_u,44,133,0,0,0,0,0,0,0,0,109,188,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,ftp_data,172,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,129,58,0.15,0.05,0,0,normal
0,udp,private,53,54,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,other,1,0,0,0,0,0,0,0,0,0,42,2,0,0,0.05,0.24,255,2,0.01,0.45,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,4,4,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,132,0,0,0,0,0,0,0,0,77,157,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,134,0,0,0,0,0,0,0,0,104,167,0,0,0.99,0.02,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,153,234,0,0,0.99,0.01,255,255,1,0,0,0,normal
0,udp,domain_u,69,43,0,0,0,0,0,0,0,0,153,153,0,0,1,0,255,239,0.94,0.01,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,28,28,0,0,1,0,53,28,0.53,0.08,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,135,135,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,228,2698,0,0,1,0,0,0,0,0,6,6,0,0,1,0,255,87,0.34,0.32,0.01,0.01,normal
0,udp,private,54,55,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,icmp,eco_i,64,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,normal
0,udp,private,105,147,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,44,44,0,0,0,0,0,0,0,0,177,177,0,0,1,0,255,228,0.89,0.01,0,0,normal
0,udp,private,105,105,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,smtp,1396,408,0,0,1,0,0,0,0,0,1,5,0,0,1,0,255,27,0.11,0.02,0,0,normal
0,tcp,ftp_data,2409,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,169,39,0.21,0.04,0,0,normal
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,45,0,1,1,0,255,18,0.07,0.51,0,1,normal
0,udp,private,53,50,0,0,0,0,0,0,0,0,325,325,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,255,1,0,0,0,normal
0,tcp,http,327,61033,0,0,1,0,0,0,0,0,4,14,0.25,0,1,0,23,253,1,0,0,0,normal
205,tcp,private,91,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,35,1,0.03,0.14,1,0,normal
0,tcp,ftp_data,637,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,255,25,0.1,0.02,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,142,7,0,0,0.05,0.96,255,7,0.03,0.85,0,0,normal
0,tcp,http,313,265,0,0,1,0,0,0,0,0,11,12,0,0,1,0,255,161,0.63,0.29,0,0,normal
0,udp,private,54,51,0,0,0,0,0,0,0,0,177,177,0,0,1,0,255,254,1,0.01,0,0,normal
0,udp,private,28,0,0,0,0,0,0,0,0,0,8,8,0,0,1,0,28,8,0.29,0.11,0,0,normal
0,udp,domain_u,43,43,0,0,0,0,0,0,0,0,150,230,0,0,1,0,255,254,1,0.01,0,0,normal
0,tcp,X11,27572,20504,0,0,0,0,0,0,0,0,3,3,1,0,1,0,18,8,0.44,0.17,0.75,0,normal
0,tcp,smtp,881,387,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,66,0.26,0.03,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,1,1,0,0,1,0,133,132,0.99,0.02,0,0,normal
0,tcp,http,239,2132,0,0,1,0,0,0,0,0,4,4,0.25,0,1,0,255,255,1,0,0,0,normal
0,udp,private,55,51,0,0,0,0,0,0,0,0,425,425,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,70,10,0,0,0.14,0.87,255,10,0.04,0.71,0,0,normal
0,icmp,eco_i,10008,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,36,0.14,0.02,0,0,normal
0,udp,domain_u,46,46,0,0,0,0,0,0,0,0,213,213,0,0,1,0,255,246,0.96,0.01,0,0,normal
0,tcp,http,191,3011,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,118,0.46,0.26,0.01,0.01,normal
0,tcp,http,237,3222,0,0,1,0,0,0,0,0,5,5,0,0,1,0,255,229,0.9,0.02,0,0,normal
0,udp,domain_u,45,132,0,0,0,0,0,0,0,0,73,153,0,0,1,0,255,240,0.94,0.01,0,0,normal
0,tcp,ftp_data,192,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,64,47,0.28,0.08,0,0,normal
0,tcp,smtp,0,83,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,190,0.75,0.02,0,0.02,normal
0,tcp,http,306,2698,0,0,1,0,0,0,0,0,3,19,0,0,1,0,255,190,0.75,0.02,0,0,normal
0,udp,domain_u,45,45,0,0,0,0,0,0,0,0,112,191,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,46,135,0,0,0,0,0,0,0,0,97,177,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,1,0,0,0,0,0,0,0,0,0,72,34,0,0,0.47,0.12,255,34,0.13,0.49,0,0,normal
0,udp,private,53,49,0,0,0,0,0,0,0,0,201,201,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,56,56,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,domain_u,42,70,0,0,0,0,0,0,0,0,216,215,0,0,1,0.01,255,253,0.99,0.01,0,0,normal
0,udp,private,55,52,0,0,0,0,0,0,0,0,478,478,0,0,1,0,255,255,1,0,0,0,normal
1,tcp,ftp_data,39282,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,255,11,0.04,0.02,0,0,normal
0,udp,domain_u,44,135,0,0,0,0,0,0,0,0,155,235,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,53,51,0,0,0,0,0,0,0,0,392,392,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,52,49,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,255,1,0,0,0,normal
0,udp,private,105,146,0,0,0,0,0,0,0,0,4,3,0,0,0.75,0.5,255,253,0.99,0.01,0,0,normal
0,udp,domain_u,43,132,0,0,0,0,0,0,0,0,67,147,0,0,1,0,255,255,1,0,0,0,normal
69,tcp,ftp,873,2586,18,0,1,0,0,0,0,1,1,1,0,0,1,0,184,40,0.22,0.02,0,0,normal
0,udp,private,53,52,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,254,1,0.01,0,0,normal
63,tcp,telnet,170,47614,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,1,0,0.01,0,0,normal
0,icmp,eco_i,64,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,255,3,0.01,0.01,0,0,normal
